,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5429,2021-08-02,135.2294464111328,136.76864624023438,134.82791137695312,122.4743881225586,3064257,IBM,0,-0.47401847211870063,124.03751191886016,119.67024488655977,49.69355689047453,-14.757105117311225,6.480756582276398,123.2151387532552,124.75119234720866,19.459999084472656,0.023069676923578992,0.17,1.20,1.86
5430,2021-08-03,135.65965270996094,138.33651733398438,135.420654296875,124.7693862915039,4272596,IBM,1,-0.2559746554059785,124.48140968714227,119.68448005284796,53.42983191233471,38.23629722069684,11.036601867694884,123.14066034952799,124.73112958272299,18.040000915527344,1.288430390790965,0.17,1.19,1.85
5431,2021-08-04,137.47610473632812,137.83938598632812,136.20458984375,123.63487243652344,2960285,IBM,2,-0.17272804492684202,124.6563401370724,119.76416233485143,51.474770686048,33.65531792598731,11.036601867694888,123.03673604329427,124.68190994262696,17.969999313354492,0.4036092834250521,0.17,1.19,1.83
5432,2021-08-05,136.73995971679688,137.10325622558594,135.965576171875,123.6435317993164,2884240,IBM,3,-0.10484715541211642,124.82027459024215,119.77603201986528,51.48878649217399,25.779014583463663,10.161103852609795,122.9836186726888,124.66098060607911,17.280000686645508,0.002335781790225225,0.21,1.23,1.86
5433,2021-08-06,136.71128845214844,138.04014587402344,136.6061248779297,124.78668975830078,4002833,IBM,4,0.04072280495756786,125.16591390397419,119.65296274397504,53.32970513503751,64.4272079002587,12.944494717676,122.94464645385742,124.70125122070313,16.149999618530273,0.2845991234178372,0.21,1.31,1.94
5434,2021-08-09,135.9464569091797,136.2332763671875,134.7705535888672,123.73551177978516,5129689,IBM,0,0.07045461260257468,125.30655167246204,119.6817387328114,51.47166974900062,8.384140983320023,6.2713280654471255,122.83022054036458,124.68257662455241,16.719999313354492,0.3471641172534695,0.23,1.33,1.96
5435,2021-08-10,135.0,135.5736083984375,134.1682586669922,123.84939575195312,5543695,IBM,1,0.1020306236358266,125.44493815760481,119.77957890172135,51.66042421779443,-2.7360572653152406,4.181933223319669,122.76433563232422,124.65843887329102,16.790000915527344,4.8192487512253266e-05,0.24,1.36,1.99
5436,2021-08-11,135.54493713378906,136.49139404296875,135.27725219726562,124.50637817382812,4455960,IBM,2,0.17801577563609783,125.64107231041628,119.92520805457396,52.75703729190636,46.977335129342705,7.062324789687635,122.71284459431966,124.63904444376628,16.170000076293945,0.08396709146503885,0.23,1.35,1.99
5437,2021-08-12,136.0038299560547,136.8546905517578,135.8317413330078,125.3298110961914,2184780,IBM,3,0.3012065890939368,125.98644879364899,119.94938036894867,54.10691845901093,86.11139927408503,8.19244789709935,122.65877939860026,124.65069427490235,15.59000015258789,0.13756683186980007,0.23,1.36,2.03
5438,2021-08-13,136.3671112060547,137.26577758789062,136.1759033203125,125.42618560791016,1997965,IBM,4,0.4019790496997757,126.15699628275301,120.29225374776458,54.26513904791519,116.83323929630079,9.480905009677844,122.60070927937825,124.67434285481771,15.449999809265137,5.663429819564445e-06,0.23,1.29,1.94
